label,smile_w,smile_h,brow_h,eye_h,brow_i,mouth_drop,brow_v_left,brow_v_right,lip_dist,jaw_dist
fear,0.35010475700160526,0.013671955906909181,0.10711172936031307,0.046153926161431796,0.2065559059887811,0.1247476549643396,0.12574304604930184,0.24582433878461774,0.013671955906909181,1.2604284865858975
fear,0.45162895032488326,0.005266949926362087,0.08604464660190587,0.06897665012768775,0.20771234335179894,0.23467522751261014,0.168820443866383,0.15753151183025155,0.005266949926362087,1.159378464614519
fear,0.35830680746204113,0.06106327749275435,0.1164801906666314,0.060006556366399295,0.21279053547796933,0.2718782679403206,0.20560236792831915,0.13898899994646854,0.06106327749275435,1.073373164042357
fear,0.3961841147255912,0.05429408140600023,0.12440421941330632,0.08136218618373581,0.2120945218602267,0.1804939790533404,0.13268755079607286,0.23210950064258018,0.05429408140600023,1.2176612566438612
fear,0.34044854984412887,0.021970608215950958,0.11642636385925453,0.08002060493044445,0.18917056281618183,0.1743933499632604,0.15256062175523544,0.18844724353161416,0.021970608215950958,1.2320149137128458
fear,0.3297142560321016,0.004460723624412945,0.09198430192235986,0.06252836633314049,0.1615276667863829,0.1987645946032959,0.1564722775052296,0.17060809385125672,0.004460723624412945,1.1611856675662935
fear,0.4460896800622453,0.22303191028231514,0.15298504035086152,0.03368537494605556,0.1931634730903168,0.2852006087278511,0.18316416798192056,0.21557513959458685,0.22303191028231514,1.1619210791706467
fear,0.4146049689334018,0.0016719789377086592,0.15912679464094584,0.09231849107358261,0.21833085670387975,0.22785152362444933,0.19250357385691477,0.19067720709634856,0.0016719789377086592,1.1107169313833682
fear,0.37399650014201824,0.004600948424730622,0.09670139218326618,0.028068228624153535,0.18460027100636903,0.16735920780121938,0.14350650376757357,0.19620270254969222,0.004600948424730622,1.213503277950328
fear,0.4366984913853793,0.12181645981011555,0.08432596636342232,0.05916090385587892,0.2114862004369444,0.22220497421343682,0.16887665785295639,0.1509592584303442,0.12181645981011555,1.097967305088261
fear,0.377116291449575,0.02854057924112056,0.109839809023743,0.07330346544559392,0.189849725726296,0.21488717996631243,0.17046725737030224,0.16993744966784693,0.02854057924112056,1.2532673330738835
fear,0.31911489368013823,0.11577153229025673,0.14038277554059445,0.08079906163047097,0.19683137759351693,0.24735321682839195,0.17185327484974375,0.18779849049191175,0.11577153229025673,1.1288021224596418
fear,0.3265826989653619,0.015187563834422959,0.13684267404268577,0.08922497594895555,0.18678701093559974,0.21710167009243672,0.18358340746975715,0.17616905478454187,0.015187563834422959,1.2101598601849108
fear,0.3362561236412524,0.005444398955275216,0.14664072319710134,0.06808711124674487,0.21342640071706084,0.25557106498724447,0.23052508298781293,0.16844960208505613,0.005444398955275216,1.2182181475109206
fear,0.33023144719621506,0.006193259608554558,0.1251472915970933,0.06498397254890824,0.17610132246965393,0.19769972336538,0.16487554048948158,0.18922707655313914,0.006193259608554558,1.1197916907621752
fear,0.50075478280164,0.05803419565899827,0.10560326432265268,0.05360263383959429,0.20003305028227722,0.19012868207963618,0.1406154556506111,0.2031529030775186,0.05803419565899827,1.2006101931635116
fear,0.33088156856054224,0.009672883657509436,0.11382670302280175,0.06664621605090794,0.18286466890085595,0.16490407468878684,0.14425350793801292,0.2014315065558343,0.009672883657509436,1.0793576165550103
fear,0.3941398154042633,0.0043718242704921485,0.17623416988562535,0.046351510366622474,0.23314101814741287,0.1899204499827899,0.21258222148882377,0.2413349396096273,0.0043718242704921485,1.167810138882298
fear,0.32747927153875667,0.002502204647198044,0.12341788514090858,0.07759386633887963,0.21052093103566188,0.23826620954302005,0.22334267808846364,0.14178609548682672,0.002502204647198044,1.1763688185441108
fear,0.3549257546191543,0.035243205053238795,0.10514423422215881,0.0597771026052129,0.19686983595921384,0.2394418677503439,0.16849360166610583,0.18697006285641649,0.035243205053238795,0.9863164151607144
fear,0.36578197484013236,0.01687552403252595,0.1556547589551035,0.06805497209143145,0.2092061087443481,0.1588591142701917,0.1576297353448967,0.27867942449479016,0.01687552403252595,1.2376371657774667
fear,0.34623909892760263,0.009734611174855435,0.1506970209989773,0.03062582209057367,0.17802066776153389,0.24552963570499062,0.21363873568266337,0.21948190234130496,0.009734611174855435,1.0060620505954523
fear,0.3379018980825073,0.11444177478339179,0.16072891070796347,0.06255913391684026,0.18537441927271228,0.26565434852253256,0.19404291285098754,0.18542029931314283,0.11444177478339179,1.1955771533107373
fear,0.3818056906875407,0.10356276307606956,0.09667364002190028,0.05116695170425577,0.18113526880039937,0.2323353269712012,0.16565440910340995,0.1660677236437242,0.10356276307606956,1.1820540439613931
fear,0.33932616953959926,0.03925040566146898,0.11377049070368128,0.06616854474073759,0.16867148984127853,0.21540188683677747,0.1572856321169885,0.1799281923194888,0.03925040566146898,1.2026686686122465
fear,0.48376692376808356,0.03955718188629915,0.09386869963053927,0.047096236898579245,0.1933141655409772,0.27259879897362915,0.18332008817832157,0.13795782117441702,0.03955718188629915,1.2103067655671762
fear,0.3302889167412995,0.01705132156269078,0.12728291491941898,0.05662351918503249,0.18811175498466667,0.16674880310505727,0.14312471159314022,0.24694884422482494,0.01705132156269078,1.2417630823487822
fear,0.3817233854407963,0.003992181630368531,0.11740386778069314,0.07192604895033766,0.18277960030502793,0.2137793750895213,0.16987967449719985,0.19671107886045747,0.003992181630368531,1.2314725215314302
fear,0.46698276792096755,0.07352783067733404,0.11467119444089112,0.07662095104342169,0.19860387484678618,0.27905206353188033,0.1861848686575176,0.16367947724425108,0.07352783067733404,1.1502776288844632
fear,0.38394704839291527,0.1014635680119894,0.15484349651024265,0.04706008902118664,0.17323619454354125,0.26179614441960736,0.2005690074144161,0.20797235699412095,0.1014635680119894,1.1541348651354526
fear,0.39670023194321347,0.013117245088501667,0.14894878007247028,0.07035721656185306,0.20976497266589023,0.22327811193995392,0.18744520879787033,0.1973141709653088,0.013117245088501667,1.1428354312672504
fear,0.3248744071093743,0.05595529290555989,0.14896943255312167,0.08117333135343761,0.19997690049319217,0.21235457315984022,0.1679980431046802,0.202347469413866,0.05595529290555989,1.2096081402649734
fear,0.3644310244192197,0.014463185952682318,0.14134716493705438,0.0665072359037887,0.1867993805105758,0.194223974388773,0.16540259351624426,0.2368580852588302,0.014463185952682318,1.2251375361184498
fear,0.3533440248645609,0.0033300716910478223,0.1454368277845034,0.08684022331942567,0.23888909616438705,0.2047526441307623,0.19995597369109813,0.1644575305238353,0.0033300716910478223,1.1343093143769873
fear,0.3269091481021848,0.026884288488321435,0.12054626507521408,0.07518077525821708,0.18240194988991176,0.24203382754119154,0.18884006356113334,0.16110360754754513,0.026884288488321435,1.242867934618618
fear,0.3579844534915679,0.006010890469968365,0.12038826303147783,0.059060928368461656,0.1706884421605059,0.1750706208357256,0.13463732633098796,0.23605129330124502,0.006010890469968365,1.2728387857336225
fear,0.3844625245942293,0.02888942184547668,0.11215883388226897,0.06471617579598928,0.20463231900877812,0.23811371414131471,0.18206000061853866,0.17826349738559344,0.02888942184547668,1.2242316978608365
fear,0.3523100363930539,0.008785572873368683,0.12579535131950684,0.062391041686161275,0.18599684088349427,0.14388462824139076,0.13088400434685066,0.22899244164947308,0.008785572873368683,1.2481350431057519
fear,0.40301329357537125,0.013450997290595386,0.1479138232832349,0.07308305581691645,0.18530698856560016,0.24767733984819465,0.19224691693398896,0.19293106479221134,0.013450997290595386,1.2454135881121813
fear,0.4119620786169391,0.03801809057659553,0.15744341363400524,0.07967157213222652,0.2159601793687045,0.3280713000359752,0.2647445558067323,0.10345427573368794,0.03801809057659553,1.315958649019609
fear,0.3703172185188861,0.005302064792842468,0.08922702784410749,0.044604647153246996,0.19965019696913056,0.18674055630691347,0.16354918752291422,0.17002787076602502,0.005302064792842468,1.0929260974625077
fear,0.36865378436578977,0.014871902101427375,0.1206963218910037,0.07696151799933204,0.2035082160565304,0.21919702330838003,0.16805966895792465,0.17888639165909595,0.014871902101427375,1.11242812998967
fear,0.35191331064506093,0.026681969294630934,0.16980695700461063,0.09171204636053243,0.22311292535429117,0.24158061992628999,0.21634438448084742,0.18512378294737378,0.026681969294630934,1.2987124393115763
fear,0.34657878927627167,0.01378992036766756,0.10705490521859413,0.055931814100305385,0.22125539182461038,0.27560414086133395,0.2470453488944587,0.12441979008049285,0.01378992036766756,1.1440988291720167
fear,0.35605749394680464,0.010809600286975156,0.15861852370491866,0.051525698380902214,0.2329796226471169,0.17756528940161095,0.1969369200602656,0.20419136903529567,0.010809600286975156,1.1309142728940969
fear,0.3448928759846547,0.009518072129268616,0.22410293467218445,0.08287563032846619,0.18566111731439358,0.33986550002410965,0.30076719032956045,0.157328882324237,0.009518072129268616,1.4029697434969306
fear,0.39852092587171833,0.004771295895750765,0.09899699149562723,0.03545718650061458,0.17876339786663412,0.22806414337074413,0.1851394318593265,0.17888059654529637,0.004771295895750765,0.9881706568802431
fear,0.43398715868618376,0.1199030054395577,0.1634568954627263,0.07488629180742082,0.19111646305729252,0.2796180389032077,0.19111187755032966,0.2095516754360715,0.1199030054395577,1.2468972374702403
fear,0.32873722669754624,0.051279306556134045,0.12639876543387882,0.07496318665684133,0.20100294064362537,0.277503809090383,0.21597972282371378,0.1310137207948153,0.051279306556134045,1.2316268839352227
fear,0.39891775240650107,0.01565082197151073,0.1254783379669655,0.08707455730048226,0.20034135313773047,0.2051619096408761,0.16939367392428914,0.18205738977699049,0.01565082197151073,1.2420960542369972
fear,0.4012490888808956,0.0020020226441408422,0.1359869976470068,0.06074029227520733,0.2286377881243627,0.2726810083462204,0.23911556057438552,0.15807224121521798,0.0020020226441408422,1.1537524453631134
fear,0.3797028174953278,0.04445221741861384,0.13392531306549943,0.06278499336974515,0.16605920065655394,0.18968240912943507,0.14770893809372468,0.24906195342639084,0.04445221741861384,1.3759205662320686
fear,0.4968333415075911,0.13461012158079733,0.12803376364275723,0.030667922486174323,0.1890671641680214,0.28657314640213016,0.19633832723260336,0.18910416106518882,0.13461012158079733,1.2494174339636603
fear,0.41966423299578637,0.010104766622639979,0.16574358399200975,0.06332873765576258,0.21965023817593365,0.24034134607159457,0.22494415062323486,0.2180158684653582,0.010104766622639979,1.2573329707888456
fear,0.3466013296210242,0.02539697845491934,0.1826027834133999,0.09377500560765507,0.1981184546461682,0.23075870954049807,0.20061252604924878,0.20557206323800223,0.02539697845491934,1.2681880174372766
fear,0.3271181924271091,0.013133042929724725,0.15658162276891002,0.07302230210637263,0.18779097690898505,0.3318255547100062,0.286965892767794,0.09521887166169102,0.013133042929724725,1.332744834726466
fear,0.4245926794067266,0.20287670592790946,0.18398987585399385,0.05412717690693995,0.20310908185637394,0.3321951737097619,0.22908462048477998,0.1924954262301305,0.20287670592790946,1.1996948245961272
fear,0.375941162477888,0.01753611927620999,0.17467710193279476,0.06186650836347043,0.18391218257407083,0.24644229847866958,0.2088101333027519,0.2207916389149708,0.01753611927620999,1.1908961865945726
fear,0.3738447172851876,0.013181894029547317,0.11321718204592693,0.061884035722924835,0.18022625498422687,0.17340785427109884,0.13267876796140501,0.21452331781283665,0.013181894029547317,1.2171308001583478
fear,0.39935103181312664,0.1183590133195884,0.12223927703926094,0.07426076403855064,0.20104021723366247,0.21445709984686623,0.15948898951924664,0.1837124940125049,0.1183590133195884,1.1931860243915042
fear,0.3811584754189923,0.17508370057375547,0.12538916336721445,0.08024931416069256,0.1896463961239842,0.25794196480687126,0.17055419350965864,0.16487577563970968,0.17508370057375547,1.3680836948775656
fear,0.380408601385924,0.11602700597767761,0.12087648567015316,0.07158081156804166,0.1810526226932424,0.18755282919070568,0.13282299837991743,0.24342747849186744,0.11602700597767761,1.3904911317286364
fear,0.3584247628958294,0.01612273880662132,0.09080489237905656,0.07457638524146,0.16630614321540632,0.27757684808110084,0.23169423289640173,0.11503890827884206,0.01612273880662132,1.2922124458026198
fear,0.33238967277418946,0.004166143225673474,0.10121522007064401,0.07411175904854633,0.19458906550105934,0.2678975840485026,0.23567110988097512,0.1032583743326274,0.004166143225673474,1.1872071021400954
fear,0.3332357257470885,0.010041113760635312,0.17141287910175562,0.08080568761039439,0.18575831626561534,0.2406139898060019,0.20661675804472168,0.19075640701281282,0.010041113760635312,1.1644392103560381
fear,0.35458003784041675,0.0386138388689705,0.15161962567077586,0.07992186473208304,0.20171391722273196,0.21143750953231039,0.18712878341414574,0.19269881700819722,0.0386138388689705,1.1743602192222151
fear,0.3692027918064652,0.006516328844335582,0.08156517237660416,0.0728425452316189,0.21666696476723082,0.16635876492120616,0.12270324867764802,0.20059611068937755,0.006516328844335582,1.168007294353107
fear,0.3753024468937852,0.11912727109108508,0.13373348515116115,0.08680417295759268,0.16862493689938568,0.272024015683013,0.1942155331317427,0.14356658719148196,0.11912727109108508,1.248646396118793
fear,0.347348670003398,0.015041892626817774,0.09093848159050785,0.06744915245351286,0.14060412608399553,0.36408510698304275,0.30540341837654256,0.15686373589041464,0.015041892626817774,1.5824350545838943
fear,0.37108713647024655,0.0070162600440840375,0.12887647907590605,0.06633612369232475,0.22974766192540033,0.2051513555970939,0.18008397770194992,0.1869694955946393,0.0070162600440840375,1.2102607912937497
fear,0.34114980362960656,0.00791109275477572,0.1257998425141971,0.07989341272783988,0.17215283833460676,0.1405592561607658,0.127059723409359,0.2458388069403737,0.00791109275477572,1.3279023721749024
fear,0.44698783240045253,0.011634494294403244,0.08165826500390325,0.022538147618585486,0.20231604741773418,0.18269456399031297,0.13577135814188915,0.20152632529395864,0.011634494294403244,1.0274959610676748
